price,id
57.348732754942034,1365
210.8871431615017,1366
131.83517595788464,1367
88.11395547201857,1368
77.19742416253314,1369
226.54974903946743,1370
96.29892586579548,1371
131.23453284462914,1372
131.83517595788464,1373
187.48623212089765,1374
144.12936236372218,1375
189.85327035596595,1376
266.742032453306,1377
131.83517595788464,1378
163.739490374811,1379
280.27078015765176,1380
131.83517595788464,1381
184.32842889091,1382
144.12936236372218,1383
93.27273832669482,1384
161.97678358841688,1385
200.28267998656256,1386
118.40037631651388,1387
127.47309673985468,1388
