price,id
104.2407841243595,1367
72.29619470600039,1368
96.59711514215915,1369
236.72017049801536,1370
89.29409083154053,1371
162.67470359977335,1372
127.187192370072,1373
50.18471994798631,1374
143.09435954771936,1375
172.54604198679328,1376
237.2201689704135,1377
147.64244398463518,1378
75.33730345580727,1379
320.904323428059,1380
146.42696223583073,1381
198.1742066583876,1382
141.1801899207104,1383
73.17786163266749,1384
130.08491158939898,1385
196.36097636993972,1386
142.5983919705078,1387
82.04332521546633,1388
